virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1276016464216008,10L,1276016461032319.0,86J69V73+922C
1276016419101013,10L,1276016473737127.0,86J69RGX+9JGM
1276017673256637,10L,1276017669775857.0,86J6CR4V+V3HV
1276017692522535,10L,1276017692504993.0,86J6CRCW+788Q
1276017698590137,10L,1276017692103392.0,86J6CRGR+5Q8V
1276017705456748,10L,1276017698804482.0,86J6CRJX+43VC
1276019021012460,10L,1276018950197811.0,86J6FV63+8H52
1276018964747030,10L,1276018955400629.0,86J6FR8F+M9HG
1276018999386965,10L,1276018996310758.0,86J6FRV8+59C7
1276020175882215,10L,1276020172597509.0,86J6GQ6X+77GQ
1276021527580058,10L,1276021518468949.0,86J6HR99+9G4W
1276021530529418,10L,1276021530611957.0,86J6HRC7+R5GW
1276021483727612,10L,1276021483848879.0,86J6HQMM+7X2J
1276020272664070,10L,1276020262527459.0,86J6GRQ6+525G
1276020220174078,10L,1276020210820077.0,86J6GQWR+3Q5W
1276020223062816,10L,1276020220061488.0,86J6GQXP+4V2R
1276021441862969,10L,1276020222814317.0,86J6HQ2H+JVCF
1276021394180213,10L,1276021391511427.0,86J6HP7M+JGGM
1276021390377707,10L,1276021393795146.0,86J6HP6F+V679
1276021456411386,10L,1276021453000284.0,86J6HQ74+HCF8
1276021462664269,10L,1276021459657105.0,86J6HQ93+M2MF
1276021422649065,10L,1276021419787929.0,86J6HPPH+H4M7
1276021425394123,10L,1276021422354663.0,86J6HPQC+P785
1276021440460376,10L,1276021440600860.0,86J6HQ24+VGWR
1276020204339302,10L,1276020198030570.0,86J6GQMV+4C74
1276020184169534,10L,1276020178329602.0,86J6GQ9H+35RP
1276018942560876,10L,1276020162260433.0,86J6FQXH+245R
1276019000657325,10L,1276018996838657.0,86J6FRVP+4587
1276018993087728,10L,1276018990001207.0,86J6FRQ8+QX8C
1276018987110710,10L,1276018986890372.0,86J6FRMF+CRQG
1276018980086865,10L,1276018980051865.0,86J6FRH7+GV57
1276018963636135,10L,1276018967146120.0,86J6FR84+PG8Q
1276017725704493,10L,1276018945306467.0,86J6CRX7+M36M
1276017721423783,10L,1276017718299506.0,86J6CRVW+VXF5
1276017711972433,10L,1276017708546784.0,86J6CRPX+RH3M
1276017637994706,10L,1276017634855519.0,86J6CQHV+F8Q8
1276017634942217,10L,1276017631982414.0,86J6CQGW+9QGV
1276017687804695,10L,1276017688592311.0,86J6CR9C+QHPQ
1276017682641940,10L,1276017682611221.0,86J6CR7R+G6V2
1276016503376037,10L,1276016505781983.0,86J69VV8+423V
1276016437337651,10L,1276016437498598.0,86J69RRM+964H
1276016367369775,10L,1276016361533187.0,86J69QPR+36CQ
1276016351400630,10L,1276016351983865.0,86J69QFR+73HG
1276016409398741,10L,1276016409524489.0,86J69R9W+PRV3
1276015210454672,10L,1276015201211547.0,86J68VM7+8RMJ
1276015188365488,10L,1276015185227433.0,86J68V89+7MPC
1276013950179569,10L,1276013950132534.0,86J67VXC+JCWF
1276013934549946,10L,1276013928225301.0,86J67VPG+WPV8
1276013823363798,10L,1276013820287232.0,86J67QXR+2FFW
1276013859885970,10L,1276013860235038.0,86J67RH6+7PWG
1276013857993850,10L,1276013854755697.0,86J67RGJ+F6JG
1276013846340116,10L,1276013843095724.0,86J67R8X+JG7R
1276013904203631,10L,1276013904933524.0,86J67V73+7F3H
1276011452546289,10L,1276011449249981.0,86J65WWW+C7PF
1276011445790289,10L,1276011445853054.0,86J65WRR+5QPF
1276011413757484,10L,1276011420240749.0,86J65W8Q+XMP6
1276012614142754,10L,1276012617068127.0,86J66V3W+9RVP
1276012633829078,10L,1276012572767050.0,86J66VC3+CJMW
1276012575754358,10L,1276012578752475.0,86J66RFW+F7VW
1276012578486798,10L,1276012578529925.0,86J66RGQ+GRXW
1276012600334216,10L,1276012591000031.0,86J66RVJ+3QGR
1276012584359461,10L,1276012581398282.0,86J66RJJ+6WM3
1276011294854067,10L,1276011294371348.0,86J65RFJ+RQ59
1276011277797741,10L,1276011281082886.0,86J65R68+6P93
1276011276597597,10L,1276011276295436.0,86J65R5W+PMXV
1276011276129264,10L,1276011281901555.0,86J65R5Q+R556
1276011292851701,10L,1276011231904736.0,86J65RF2+8F73
1276011231581084,10L,1276011230812667.0,86J65QFV+9JP6
1276012524363446,10L,1276012521300383.0,86J66QMV+7CJ8
1276011262612003,10L,1276011249469929.0,86J65QXH+8G25
1276012512536755,10L,1276012502814301.0,86J66QG5+93VQ
1276012521767443,10L,1276012518848428.0,86J66QM3+2WJ5
1276013711805592,10L,1276013705239990.0,86J67P6W+QMXJ
1276012496047921,10L,1276012489887822.0,86J66Q72+7XR3
1276011242334101,10L,1276011236017528.0,86J65QM6+HQ73
1276011223235881,10L,1276011223063798.0,86J65Q97+6FP3
1276009980297536,10L,1276009980134487.0,86J64QWR+V5RR
1276009982621137,10L,1276011201321870.0,86J64QXH+9JRV
1276011200755735,10L,1276011206740791.0,86J65Q26+PF8Q
1276011150436405,10L,1276011144341361.0,86J65P6G+6H27
1276009889223197,10L,1276009885641117.0,86J64PG9+JVXV
1276009878851591,10L,1276009878825588.0,86J64P94+RCXH
1276009798068776,10L,1276009797996143.0,86J64M3V+WHWR
1276009797929282,10L,1276008572019389.0,86J64M3V+3564
1276008562076858,10L,1276008562016371.0,86J63MQJ+XJ4W
1276009828586230,10L,1276009819196328.0,86J64MHC+M7HG
1276009853468768,10L,1276009850506308.0,86J64MX6+5HWC
1276011088758324,10L,1276011079210945.0,86J65M76+PQR6
1276012306915048,10L,1276012300594570.0,86J66J7W+69JC
1276013712662332,10L,1276013703198770.0,86J67P76+4QRJ
1276013696791361,10L,1276012477491085.0,86J67P26+WWC3
1276011104670880,10L,1276011101744673.0,86J65MG6+5V62
1276008532628508,10L,1276008532051970.0,86J63M8C+WH7C
1276008449656216,10L,1276007230463095.0,86J63J2G+92GR
1276011027298927,10L,1276011027722630.0,86J65J82+J989
1276009789296302,10L,1276009783197841.0,86J64JX5+42Q4
1276009773896238,10L,1276009773968331.0,86J64JP8+V2HW
1276009770747262,10L,1276009767541974.0,86J64JM9+5C54
1276008484943091,10L,1276008475336718.0,86J63JHG+VVPH
1276007227640576,10L,1276007221489516.0,86J62JWJ+Q3CR
1276007242670453,10L,1276007242334371.0,86J62M58+MR4M
1276010161913405,10L,1276010158696376.0,86J64WQH+X5G7
1276010174260394,10L,1276010171289885.0,86J64WXF+4GXP
1276010155480097,10L,1276010148617463.0,86J64WMH+Q26V
1276010147924560,10L,1276010147721206.0,86J64WH6+GHC2
1276010089518662,10L,1276010147261703.0,86J64VJX+FRM4
1276010095369946,10L,1276010089271291.0,86J64VPR+36V8
1276010132552440,10L,1276010128630065.0,86J64W8C+F342
1276010062630071,10L,1276010059316147.0,86J64V6H+CQ5H
1276010059050996,10L,1276010055809446.0,86J64V5F+39FR
1276010080138302,10L,1276010076988624.0,86J64VG2+V7Q4
1276010025047369,10L,1276010022165373.0,86J64RJR+GWCF
1276010070968499,10L,1276010070932209.0,86J64V95+H36X
1276008868988304,10L,1276008865816036.0,86J63WHH+5GQ6
1276008862521612,10L,1276008859037534.0,86J63WFG+Q62J
1276008858745449,10L,1276008858604905.0,86J63WC9+55JF
1276007607542891,10L,1276007607994831.0,86J62WV9+4V6H
1276007605229330,10L,1276007608238161.0,86J62WRJ+MM8G
1276008842701128,10L,1276008852007635.0,86J63W58+VJRC
1276008858367538,10L,1276008864347418.0,86J63WC6+QWRW
1276008805551557,10L,1276008808482979.0,86J63VHP+MWVV
1276008808255074,10L,1276008811160723.0,86J63VJH+HVMP
1276008810559216,10L,1276008816725425.0,86J63VM7+XW2R
1276008745386273,10L,1276008741790936.0,86J63RJW+M7MM
1276008738293430,10L,1276008738248855.0,86J63RGP+8MHG
1276008735012560,10L,1276008734590729.0,86J63RFM+RHC2
1276008780825579,10L,1276008722343209.0,86J63V62+55WX
1276008687676427,10L,1276008736081907.0,86J63QPV+XH39
1276008674419162,10L,1276008668423526.0,86J63QGQ+49W4
1276008708017952,10L,1276008707484898.0,86J63R37+46VJ
1276008705309243,10L,1276008705031535.0,86J63R2C+5M45
1276007477959158,10L,1276007477869306.0,86J62RRV+6VVW
1276007533724056,10L,1276007533450601.0,86J62VP7+QG4R
1276007537812791,10L,1276007534205056.0,86J62VQH+8HXH
1276007530277385,10L,1276007530127792.0,86J62VM6+6MF7
1276007532806436,10L,1276007475100882.0,86J62VP2+2R3R
1276007480352092,10L,1276007483290994.0,86J62RVJ+626J
1276008645961379,10L,1276008642665901.0,86J63Q3V+75CX
1276008642402687,10L,1276007419774873.0,86J63Q2Q+28P9
1276007416354722,10L,1276007416183986.0,86J62QVJ+68R4
1276007416165418,10L,1276007413082462.0,86J62QVH+2MGW
1276007412887658,10L,1276007412817429.0,86J62QRG+GX4W
1276007409555376,10L,1276007406160138.0,86J62QQF+PCCR
1276007394736177,10L,1276007394259241.0,86J62QGV+42CV
1276007394025806,10L,1276007399893771.0,86J62QGJ+M6G8
1276007374528018,10L,1276007386396644.0,86J62Q6G+R22W
1276007337195226,10L,1276007336811952.0,86J62PJV+FC38
1276007333389340,10L,1276007329917536.0,86J62PHM+MM92
1276008593468408,10L,1276008590410012.0,86J63P7F+5H2C
1276007345717085,10L,1276007339347186.0,86J62PQG+PJP7
1276007335893668,10L,1276007332700471.0,86J62PJF+8P5C
1276007310713871,10L,1276007316622190.0,86J62P6H+X6MH
1275519677245579,10L,1276007244642413.0,86H6XPX4+QMWX
1275519655522759,10L,1275519658524621.0,86H6XPJ9+28VX
1275519646134867,10L,1275519649394109.0,86H6XPFC+8V59
1276007242997817,10L,1276007242822127.0,86J62M5C+PPGV
1276007180079212,10L,1276007182957221.0,86J62J5Q+FW2J
1276007172302552,10L,1276007172234306.0,86J62J38+VR9J
1276007172021891,10L,1275519549520347.0,86J62J37+4PPH
1275519474720827,10L,1275519468106278.0,86H6XHQV+2439
1275519459758455,10L,1275519447300656.0,86H6XHH5+FR4Q
1275519434712288,10L,1275519431001367.0,86H6XH58+X2PC
1275518171889060,10L,1275518171936715.0,86H6WHCP+84M2
1275518169474134,10L,1275518169091149.0,86H6WH9X+678P
1275519427224811,10L,1275519362883626.0,86H6XH32+542H
1275518140544238,10L,1275518136984116.0,86H6WGWW+C2HW
1275518126282193,10L,1275518126329732.0,86H6WGPF+77FM
1275518126068488,10L,1275518125840454.0,86H6WGP9+WH6C
1275518097057627,10L,1275518109379933.0,86H6WG78+J639
1275518050234672,10L,1275518049847092.0,86H6WFGM+X8MJ
1275518049603854,10L,1275518046373719.0,86H6WFGG+2FJP
1275519350407615,10L,1275519344736413.0,86H6XFV2+2X2Q
1275519334630108,10L,1275519315742896.0,86H6XFJ3+CQ7C
1275518061270235,10L,1275518051554871.0,86H6WFP4+WQHQ
1275517971192345,10L,1275517970971360.0,86H6WC7X+X2V7
1275517999027284,10L,1275517989749674.0,86H6WCPM+WC66
1275517980409805,10L,1275517974068646.0,86H6WCCV+H6G7
1275517957192098,10L,1275517957022923.0,86H6WC3J+F26W
1275517966595347,10L,1275517960251920.0,86H6WC6H+6C99
1275517991146935,10L,1275517985033969.0,86H6WCJ6+M98Q
1275517975612757,10L,1275517969537659.0,86H6WC99+HHVV
1275517910332495,10L,1275517962238615.0,86H6W98X+HH6Q
1275517953086174,10L,1275516734226147.0,86H6WC28+QQCP
1275516784264415,10L,1275516722963578.0,86H6VFQ3+M32Q
1275516722463131,10L,1275516728563427.0,86H6VCQQ+9VRH
1275516730887542,10L,1275516730886819.0,86H6VCWC+2WV4
1275516727838235,10L,1275516724173272.0,86H6VCVC+XQHQ
1275516639414440,10L,1275516639726665.0,86H6V9FR+8R42
1275516651736826,10L,1275516638960408.0,86H6V9MM+9438
1275517889004230,10L,1275516670024434.0,86H6W928+7GHG
1275516688267656,10L,1275516688113289.0,86H6VC73+MF4R
1275516678986694,10L,1275516681868998.0,86H6VC45+M8PP
1275516623042985,10L,1275516623360748.0,86H6V96P+29F7
1275515380979082,10L,1275515377889291.0,86H6R9RH+49P4
1275515378160750,10L,1275515378016088.0,86H6R9QM+G3VG
1275516819701092,10L,1275516806808810.0,86H6VG85+4JPJ
1275516812365296,10L,1275516805407176.0,86H6VG5V+7M6R
1275515561658131,10L,1275515503788521.0,86H6RGM2+978H
1275515499305843,10L,1275515498742100.0,86H6RFMG+M6J5
1275516757027420,10L,1275516737012583.0,86H6VF8H+CCH2
1275515491460183,10L,1275515427018651.0,86H6RFH3+JGF5
1275515346238900,10L,1275515355051120.0,86H6R97M+XV72
1275515357098050,10L,1275515354235022.0,86H6R9F3+V74G
1275514107298270,10L,1275514106633157.0,86H6Q9WG+J7MG
1275514011545739,10L,1275514011552451.0,86H6Q8CJ+568X
1275515322424263,10L,1275515312918778.0,86H6R8W7+52M5
1275515290723861,10L,1275515284544007.0,86H6R8C9+2FM3
1275514013773081,10L,1275514004293231.0,86H6Q8F8+3JP3
1275513951227628,10L,1275514000102026.0,86H6Q7FQ+5F3C
1275512758431676,10L,1275512755450138.0,86H6P8V2+5X5R
1275512678162267,10L,1275512674720894.0,86H6P7HW+G7M9
1275512727278555,10L,1275512729994498.0,86H6P897+FR9Q
1275512668572314,10L,1275512668424887.0,86H6P7CW+HGQP
1275512677105993,10L,1275512670876537.0,86H6P7HH+W6XM
1275512680005037,10L,1275512676959517.0,86H6P7JG+2JHV
1275512657741404,10L,1275512654154624.0,86H6P77G+VMG6
1275512650415994,10L,1275512647349535.0,86H6P757+3XXP
1275511396081200,10L,1275511395752261.0,86H6M7H7+G522
1275511382043885,10L,1275511381720428.0,86H6M78V+QFP7
1275511444198187,10L,1275511440902891.0,86H6M888+6QF9
1275511433057309,10L,1275511435204728.0,86H6M84R+J57F
1275511433132953,10L,1275511433023211.0,86H6M84V+3J9M
1275510205830117,10L,1275511428264314.0,86H6J8X8+CQ7V
1275511317217649,10L,1275511310489793.0,86H6M68J+J64F
1275511297022125,10L,1275510078072702.0,86H6M628+9Q87
1275508764189827,10L,1275508724787878.0,86H6H6CR+5PH9
1275510014571585,10L,1275509973686920.0,86H6J5XH+3CX7
1275508734423720,10L,1275508731325807.0,86H6H5XG+4X82
1275508721362817,10L,1275508717955544.0,86H6H5QC+G92V
1275508630149341,10L,1275508620041078.0,86H6H48W+CM93
1275507390717728,10L,1275507387357402.0,86H6G4XH+XP8C
1275507440723834,10L,1275507440436164.0,86H6G5Q6+GFHP
1275507434738481,10L,1275507437661122.0,86H6G5M9+4863
1275507363093351,10L,1275507384898951.0,86H6G4GX+8M9H
1275507373872609,10L,1275507373703592.0,86H6G4P8+P3GF
1275507373694159,10L,1275507366892265.0,86H6G4P7+HQ9X
1275507357021927,10L,1275507356849399.0,86H6G4F3+9PR9
1275509923532327,10L,1275509910448510.0,86H6J4H4+3GR9
1275509934427151,10L,1275509934275496.0,86H6J4PG+59VH
1275513794623968,10L,1275513794619887.0,86H6Q52R+9XWC
1275516539669863,10L,1275516533122871.0,86H6V7WJ+WPM5
1275519164635929,10L,1275519158009952.0,86H6X8WW+XFRF
1276006868974597,10L,1276006865604377.0,86J6298H+3RFV
1276006859172638,10L,1276006848534077.0,86J6295F+RHHW
1275516606007932,10L,1275516602875475.0,86H6V8X9+GXRJ
1275516602654132,10L,1275516595996830.0,86H6V8W8+HQ8J
1275516503735867,10L,1275516500583006.0,86H6V79C+8XM9
1275516481226031,10L,1275515258587781.0,86H6V729+M73H
1275515242284182,10L,1275515238939768.0,86H6R7M6+7GF4
1275515235549329,10L,1275515232223756.0,86H6R7H4+5M8F
1275515155058714,10L,1275515148574157.0,86H6R67X+48QP
1275515142235359,10L,1275515141946322.0,86H6R63W+XC9X
1275515138462485,10L,1275513915910861.0,86H6R62Q+9R67
1275513909186888,10L,1275513909345434.0,86H6Q6RJ+C96C
1275513899598659,10L,1275513896354679.0,86H6Q6MJ+FRJX
1275513869814004,10L,1275513866444132.0,86H6Q668+8Q26
1275513859968439,10L,1275513856030536.0,86H6Q636+R33X
1275513826412525,10L,1275513823204364.0,86H6Q5GQ+3H87
1275513820024297,10L,1275513813551383.0,86H6Q5CQ+52PV
1275513810245610,10L,1275513800909072.0,86H6Q57P+2P2G
1275512559820306,10L,1275512559212241.0,86H6P5PW+VGQ8
1275512483119999,10L,1275512470309422.0,86H6P4GX+FXXX
1275512521929270,10L,1275512515953833.0,86H6P554+355G
1275512513455597,10L,1275511290838817.0,86H6P52F+3WXV
1275511289893897,10L,1275511286822873.0,86H6M5W3+RPPV
1275511280619448,10L,1275511280594385.0,86H6M5Q5+VCJC
1275511280577241,10L,1275511274177635.0,86H6M5Q5+J543
1275511248007862,10L,1275511244807816.0,86H6M572+2XM4
1275511241607813,10L,1275511238560115.0,86H6M552+2XGM
1275509945004053,10L,1275509941727228.0,86H6J4VR+7G4M
1275509941642063,10L,1275509938341936.0,86H6J4RQ+7755
1275509935268848,10L,1275509935142682.0,86H6J4PQ+CJ4C
1275509934431550,10L,1275509934429191.0,86H6J4PG+5WVG
1275509833593324,10L,1275509826974633.0,86H6J34X+X586
1275508604510176,10L,1275508601294274.0,86H6H3WW+5QCR
1275508595038384,10L,1275508553343424.0,86H6H3QW+XQX6
1275507269886431,10L,1275506037910225.0,86H6G33R+QR3H
1275506024972833,10L,1275506018701987.0,86H6F3JR+3J3M
1275504820620234,10L,1275505989239397.0,86H6C4RC+VGHP
1275505998725229,10L,1275505992445025.0,86H6F36J+2M3F
1275508546425805,10L,1275507303898152.0,86H6H32Q+56G7
1275513774401878,10L,1275511136827876.0,86H6Q4PG+26MW
1275515181200622,10L,1275515113429687.0,86H6R6P4+G3H4
1275512409477500,10L,1275512402935063.0,86H6P39X+6MQ2
1275512399546895,10L,1275512389783220.0,86H6P36V+596Q
1275511161597074,10L,1275511164323187.0,86H6M3VX+XJMP
1275511065197659,10L,1275511059134493.0,86H6M29V+FP4X
1275511113879327,10L,1275511107915710.0,86H6M353+PW89
1275509882689287,10L,1275509879504859.0,86H6J3W8+R569
1275509879360824,10L,1275509876240838.0,86H6J3V8+2436
1275509876160928,10L,1275509869824899.0,86H6J3R8+248C
1275509863488625,10L,1275509860216474.0,86H6J3J8+R3H7
1275509853896718,10L,1275509837801128.0,86H6J3F8+V3QW
1275508602703799,10L,1275508590110132.0,86H6H3W8+VXFX
1275508574093035,10L,1275508567765060.0,86H6H3FC+3JHQ
1275508561436689,10L,1275508554900057.0,86H6H37C+XHPF
1275507278305649,10L,1275506027153207.0,86H6G36F+C64F
1275506003420316,10L,1275506001148500.0,86H6F383+9GQR
1275481576563575,10L,1275481573530053.0,86H5FXJM+GCWQ
1275484105859693,10L,1275484102694057.0,86H5HX53+JF6M
1275482870768919,10L,1275482870902397.0,86H5GXV4+847X
1275482868115007,10L,1275482868196425.0,86H5GXR7+P9G9
1275507229747133,10L,1275507226330396.0,86H6G2F7+W9RM
1275485340841825,10L,1275485263779163.0,86H5JWF2+76H7
1275514960192301,10L,1275514892520672.0,86H6R373+62Q3
1275514973907328,10L,1275514970527583.0,86H6R3F8+WC8C
1275516245758489,10L,1275516239534548.0,86H6V38Q+XR6F
1275519044714562,10L,1275519044462376.0,86H6X73F+F8C4
1275519041701229,10L,1275519041752084.0,86H6X72G+JM3F
1275519043385918,10L,1275518982264428.0,86H6X733+56QW
1275517753499381,10L,1275517759749596.0,86H6W6VX+9CF3
1275517759040681,10L,1275517755823687.0,86H6W6XP+23P3
1275517755790786,10L,1275517755617331.0,86H6W6WM+MRX8
1276006662200443,10L,1276006665126336.0,86J6263W+Q345
1276009506955228,10L,1276009506270521.0,86J64CGW+FC3C
1276009426714004,10L,1276009423356754.0,86J6497R+X726
1276009419684019,10L,1276009416413089.0,86J6495M+2G2X
1276009416197626,10L,1276009412685875.0,86J6494H+6P38
1276009409159220,10L,1276008189827907.0,86J64929+6W32
1276008186442778,10L,1276008183172344.0,86J639W7+78WW
1276008088682552,10L,1276008081978668.0,86J6389P+789J
1276008075220663,10L,1276008068830319.0,86J6385G+4HM5
1276008255806946,10L,1276008255773994.0,86J63CXW+QV98
1276009631883039,10L,1276009628612038.0,86J64GFX+79HX
1276009706571362,10L,1276009700049174.0,86J64HM8+3CC4
1276009693406330,10L,1276009693180959.0,86J64HF5+QQRG
1276009692971979,10L,1276009689747378.0,86J64HF3+3FWX
1276009628373813,10L,1276009628219003.0,86J64GCV+8PGM
1276009607749303,10L,1276009607561287.0,86J64G4C+CM75
1276009604157572,10L,1276009603997123.0,86J64G37+XMWJ
1276009603788968,10L,1276009603596783.0,86J64G35+MJCC
1276009603404820,10L,1276009542215057.0,86J64G33+7J32
1276009544968085,10L,1276009544802795.0,86J64F4R+3267
1276009564294781,10L,1276009564218185.0,86J64FCR+RRX3
1276009560919525,10L,1276009551332514.0,86J64F9Q+PWR7
1276009537066684,10L,1276008317261449.0,86J64F28+M8P6
1276008251946856,10L,1276008248453599.0,86J63CWP+M94R
1276008248023251,10L,1276008244914689.0,86J63CVG+4W4H
1276008244741062,10L,1276008241427926.0,86J63CRF+JJM4
1276008241139387,10L,1276008238050812.0,86J63CQ9+4CF9
1276008234663465,10L,1276008224889550.0,86J63CM8+JWM7
1276008215662795,10L,1276008218497738.0,86J63C99+VRXQ
1276008209734773,10L,1276008212727776.0,86J63C7G+RRWM
1276008292836783,10L,1276008289664275.0,86J63FHG+6HX5
1276008280295257,10L,1276008283342695.0,86J63F9H+RW4V
1276008278883323,10L,1276008275605086.0,86J63F95+2C85
1276008275366988,10L,1276008268858133.0,86J63F83+2VFC
1276007037129631,10L,1276008259269240.0,86J62FX4+363H
1276008215856040,10L,1276008215746812.0,86J63C9F+4242
1276008217814754,10L,1276008214602473.0,86J63CC3+8RVP
1276008211283642,10L,1276008150169811.0,86J63C82+GF44
1276008140434616,10L,1276008143459465.0,86J6395V+P8GR
1276008146249791,10L,1276008142628972.0,86J6397P+36FH
1276008139169900,10L,1276008139019495.0,86J6395F+R6Q2
1276008145123975,10L,1276008141980878.0,86J63979+2FWQ
1276008135336733,10L,1276008134979654.0,86J63947+V3RM
1276006893687421,10L,1276006893526990.0,86J629P7+GWH3
1276006893382617,10L,1276006906006507.0,86J629P5+JRGV
1276008066373016,10L,1276006846842547.0,86J6382P+RJGR
1276006840199249,10L,1276006843253732.0,86J628VH+6W4F
1276006820894797,10L,1276006830611888.0,86J628HG+HRXV
1276006842088678,10L,1276006838497407.0,86J628W5+33MW
1276006790911186,10L,1276006735917020.0,86J62845+5VX8
1276006773385426,10L,1276006773213761.0,86J627RM+M5H8
1276008047029151,10L,1276008046948899.0,86J637PM+WJVH
1276010813165972,10L,1276010810016281.0,86J65CX4+7PWJ
1276012270385330,10L,1276012273315165.0,86J66HPF+W58G
1276013651431747,10L,1276013593534349.0,86J67M83+CX99
1276013592101725,10L,1276013588830066.0,86J67J9G+JP87
1276013570015262,10L,1276012343789782.0,86J67J2J+HW54
1276012330508293,10L,1276012333159319.0,86J66JM7+MGPM
1276012271371334,10L,1276012270948695.0,86J66HPR+3C8P
1276012273204574,10L,1276012276282611.0,86J66HQ9+GHCP
1276013505086687,10L,1276012285651279.0,86J67H28+QRP9
1276013512624552,10L,1276013508864793.0,86J67H4M+W39J
1276012218133144,10L,1276012218043228.0,86J66GW5+8JV6
1276012156582422,10L,1276012156394245.0,86J66FWW+JR34
1276012156028786,10L,1276012155538292.0,86J66FWQ+5HX8
1276013420275862,10L,1276013420201531.0,86J67FMR+PFM4
1276013416942981,10L,1276013413490561.0,86J67FJQ+VVF3
1276013403231945,10L,1276013390428007.0,86J67FCG+5XV7
1276013399333287,10L,1276013396070986.0,86J67F97+RM69
1276013389754719,10L,1276013383426331.0,86J67F67+X8QX
1276012148559219,10L,1276012142008326.0,86J66FRC+FW2X
1276012138300719,10L,1276012134881277.0,86J66FM6+9HQX
1276012079052606,10L,1276012063013129.0,86J66CPP+3HG8
1276012047077706,10L,1276012040405167.0,86J66C6P+6P78
1276010871326478,10L,1276010870606819.0,86J65FV7+QR5W
1276012104785621,10L,1276012097916381.0,86J66F4P+W633
1276010857432764,10L,1276010866571405.0,86J65FJW+X3W6
1276010934775273,10L,1276010870393320.0,86J65GV4+8W5M
1276010942779143,10L,1276010935757510.0,86J65GXJ+99V5
1276012172616463,10L,1276012168983297.0,86J66G5W+V355
1276011005220753,10L,1276012163069636.0,86J65HX4+JHVM
1276010871484079,10L,1276010871481278.0,86J65FV8+QG5X
1276010851331872,10L,1276010799734328.0,86J65FH2+RFMJ
1276012033897812,10L,1276012036806819.0,86J66C2H+V6GJ
