virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265565972012669,10L,1265565972904714.0,85HR5C87+3HMF
1265565788462022,10L,1265565791984275.0,85HR57CV+VQ34
1265564229064945,10L,1265564235530131.0,85HR433H+M497
1265565842450062,10L,1265565842608035.0,85HR587Q+8754
1265564584724329,10L,1265564584891752.0,85HR48JP+GGRF
1265564580319445,10L,1265564580601641.0,85HR48H8+XWJ7
1265564509535896,10L,1265564510173475.0,85HR47F6+HXPR
1265561844732818,10L,1265561844952486.0,85HR25RF+HJ2W
1265564497377952,10L,1265564504386190.0,85HR477C+J6VJ
1265564557991524,10L,1265564570947800.0,85HR4869+CWR6
1265565967602491,10L,1265565967612799.0,85HR5C6V+G86H
1265566034479683,10L,1265566037864943.0,85HR5F7Q+FX65
1265566102270719,10L,1265566163371538.0,85HR5G8X+5RQX
1265566163583275,10L,1265566163766387.0,85HR5H84+9W5Q
1265563505184460,10L,1265563508493801.0,85HR3FQ9+C352
1265563512040185,10L,1265563512712548.0,85HR3FVG+72F7
1265565054713174,10L,1265566273854131.0,85HR4MXH+X4WP
1265565105645000,10L,1265565109142384.0,85HR4PQG+7JG2
1265565001988181,10L,1265565005382394.0,85HR4M54+CGF3
1265565016416533,10L,1265565016647576.0,85HR4M9J+J38M
1265565082270574,10L,1265565085923824.0,85HR4PC6+5RCP
1265565154954000,10L,1265565208241202.0,85HR4QGW+F722
1265564024063333,10L,1265564030506980.0,85HR3VVG+9W8M
1265567631635355,10L,1265567628685602.0,85HR6P6V+PC9Q
1265567645724406,10L,1265567636103888.0,85HR6PF7+QH28
1265568858146300,10L,1265568851827861.0,85HR7MC5+C7Q2
1265568786621692,10L,1265568844936471.0,85HR7J7R+9P6J
1265569984187523,10L,1265568762456280.0,85HR8H23+5CR5
1265570861396173,10L,1265570858768532.0,85HR96P5+PGCM
1265573131052707,10L,1265573128010444.0,85HRF25F+3HQ9
1265571946362975,10L,1265571943406903.0,85HRC3M6+Q9CQ
1265571934037371,10L,1265571933950041.0,85HRC3F9+PMCH
1265571925434644,10L,1265571925633924.0,85HRC38M+X8J6
1265567664027444,10L,1265567661066304.0,85HR6PQ2+5CJ6
1265567657902625,10L,1265567654692462.0,85HR6PM3+VRH7
1265566331795169,10L,1265567557361117.0,85HR5MWM+P9WF
1265566319031554,10L,1265566325341990.0,85HR5MPM+WWVP
1265567585132971,10L,1265567579017277.0,85HR6MG9+3JCH
1265567588065939,10L,1265567585066754.0,85HR6MH7+C6RX
1265567584030059,10L,1265567580852942.0,85HR6MG2+5Q4X
1265567423167908,10L,1265567423257387.0,85HR6GXP+QXQC
1265567354530704,10L,1265567354918796.0,85HR6FW7+R8Q6
1265568467195569,10L,1265568521994529.0,85HR797X+XCWF
1265568470039052,10L,1265568470108724.0,85HR798V+PVJJ
1265568473002368,10L,1265568469830514.0,85HR799R+77WC
1265568453198434,10L,1265568453585612.0,85HR793J+FR3P
1265567082920314,10L,1265567082991162.0,85HR67MC+72QP
1265567005880269,10L,1265567005871282.0,85HR66F8+Q2MF
1265566945726476,10L,1265566942856979.0,85HR65GG+QR5R
1265566858810816,10L,1265566868482365.0,85HR6459+H92R
1265566865883024,10L,1265566869027233.0,85HR647H+Q9H6
1265566856950635,10L,1265566863037119.0,85HR644Q+WRHQ
1265566876370093,10L,1265566876445363.0,85HR64CV+876M
1265566876633791,10L,1265566882916791.0,85HR64CW+X6FH
1265566903868215,10L,1265566894592730.0,85HR64VF+5GGQ
1265568089531169,10L,1265568150777161.0,85HR739X+H9WF
1265568147853509,10L,1265568144682916.0,85HR7486+3MQF
1265566886441700,10L,1265566883473833.0,85HR64J2+7672
1265566837066463,10L,1265566834246398.0,85HR63RH+M855
1265568022352169,10L,1265568077051088.0,85HR728X+P2CF
1265566828536037,10L,1265566825375687.0,85HR63MW+923V
1265566815617167,10L,1265566818910390.0,85HR63FV+J4W9
1265566823923767,10L,1265566821120283.0,85HR63JF+GFC9
1265565441628336,10L,1265565444877450.0,85HR522G+5GRR
1265565448137605,10L,1265565453997854.0,85HR524G+V627
1265565480451418,10L,1265565480936093.0,85HR52JJ+RCGW
1265565523553600,10L,1265565471946852.0,85HR5384+6622
1265539385453031,10L,1265539385487550.0,85HQ4JVX+3JHH
1265539445225968,10L,1265539442557130.0,85HQ4MRJ+M6WC
1265541936891593,10L,1265541934179936.0,85HQ6JQ7+HCXM
1265519213049321,10L,1265519213157242.0,85HP8VP3+H583
1265519209001631,10L,1265519212352773.0,85HP8VJR+763H
1265520617103095,10L,1265520617396915.0,85HP9XJR+VVPQ
1265545049804378,10L,1265545047052402.0,85HQ93C3+7GWW
1265543702423441,10L,1265543703521772.0,85HQ8292+4WJ3
1265519314983056,10L,1265519315186776.0,85HP8X7W+JVJR
1265519308132167,10L,1265519311636095.0,85HP8X5Q+RGC9
1265542518770601,10L,1265542516933142.0,85HQ73V4+88G3
1265542678702408,10L,1265542676058445.0,85HQ7693+VR2C
1265541133540679,10L,1265541134172824.0,85HQ6266+JHMX
1265566737491135,10L,1265566731262695.0,85HR627F+89RQ
1265542380007032,10L,1265542377360065.0,85HQ6XMQ+2VHJ
1265566800423299,10L,1265566803869081.0,85HR6374+JW6X
1265566780243099,10L,1265566780231628.0,85HR62WR+G9PX
1265566780323109,10L,1265566767665345.0,85HR62WV+29QF
1265566767046892,10L,1265566764329314.0,85HR62PP+2V6J
1265566769767704,10L,1265566766953887.0,85HR62QH+2X76
1265566880036700,10L,1265566880188201.0,85HR64G2+6HQ2
1265566950854095,10L,1265566950983992.0,85HR65J4+RQ6Q
1265566945496737,10L,1265566945543570.0,85HR65GF+93RV
1265566942948672,10L,1265566943124137.0,85HR65FM+CHMJ
1265566947186872,10L,1265567008138441.0,85HR65GX+W95J
1265567008706650,10L,1265567008866082.0,85HR66G6+C8JG
1265567006014567,10L,1265567009283135.0,85HR66F9+HRC9
1265567075389890,10L,1265567075834759.0,85HR67H3+5PPG
1265567079143925,10L,1265567082587850.0,85HR67J6+JXR7
1265568278920681,10L,1265568275774676.0,85HR7695+73P3
1265569418549822,10L,1265569418431706.0,85HR8457+WPH4
1265569356578573,10L,1265569414645085.0,85HR835W+J8CM
1265569355270525,10L,1265569352093869.0,85HR835G+CR87
1265569357688508,10L,1265569354537467.0,85HR8367+H37C
1265569315777517,10L,1265569309868388.0,85HR82H5+J5QV
1265569287289271,10L,1265569284151493.0,85HR8247+H55H
1265544902337963,10L,1265569286764067.0,85HQ8X3X+J6W5
1265543676898805,10L,1265543676899427.0,85HQ7XX2+J927
1265569288207734,10L,1265569288843692.0,85HR824H+7X8P
1265569354248006,10L,1265569354252029.0,85HR8356+3228
1265569412172590,10L,1265569412444274.0,85HR8438+3HFG
1265568181745419,10L,1265568184804677.0,85HR74RQ+W5GX
1265568184860023,10L,1265568185082459.0,85HR74VQ+9G35
1265568243297314,10L,1265568243332614.0,85HR75R2+J57P
1265568217250114,10L,1265568275353005.0,85HR759V+R77P
1265567086759824,10L,1265567086947908.0,85HR67PJ+6XH6
1265567087112302,10L,1265567087354986.0,85HR67PP+F2Q4
1265567090660093,10L,1265567097176457.0,85HR67QR+JG6M
1265568328351448,10L,1265567103245851.0,85HR774J+5WJC
1265568513422172,10L,1265568513586748.0,85HR7C2C+VQCJ
1265568595697919,10L,1265568592588496.0,85HR7F85+46QX
1265569529431001,10L,1265569593767581.0,85HR85VW+WVG3
1265568540705959,10L,1265568595513989.0,85HR7CCX+C6VX
1265567359102087,10L,1265567359225284.0,85HR6FXP+9Q69
1265567345944344,10L,1265567349132922.0,85HR6FQJ+52V6
1265567317339381,10L,1265567333523310.0,85HR6F8M+9CF3
1265567383874138,10L,1265567400046233.0,85HR6G9F+678W
1265567468118518,10L,1265567468273796.0,85HR6HMQ+PR7W
1265567559523506,10L,1265567566193471.0,85HR6M49+2CQ8
1265567558204394,10L,1265567561324894.0,85HR6M3W+QGXP
1265566385457833,10L,1265566391825624.0,85HR5PQF+46HM
1265566397894365,10L,1265567617242677.0,85HR5PX8+RQW7
1265567627552301,10L,1265567627532197.0,85HR6P5J+62Q3
1265567624412743,10L,1265567621241213.0,85HR6P4J+HHV5
1265567624862614,10L,1265567628265089.0,85HR6P4Q+9RGP
1265566436311924,10L,1265566445796075.0,85HR5QH8+WXR6
1265566449102755,10L,1265566458802168.0,85HR5QQ8+VRVQ
1265567708416242,10L,1265567699124537.0,85HR6QCV+J2J4
1265567774068016,10L,1265567770873178.0,85HR6RF9+WG2R
1265566525904852,10L,1265566525858044.0,85HR5RX8+W44J
1265566500603167,10L,1265566510568850.0,85HR5RHC+Q9W9
1265566566663779,10L,1265566570019182.0,85HR5VJ3+JXCX
1265566573321091,10L,1265566573346486.0,85HR5VP5+74PH
1265567828816488,10L,1265567825443215.0,85HR6V8G+436C
1265567824855018,10L,1265567822016406.0,85HR6V77+8VGW
1265566577278375,10L,1265566577476125.0,85HR5VQ9+XQWQ
1265565438574174,10L,1265565432427360.0,85HR4XXH+3QCP
1265589802357870,10L,1265589802572156.0,85HV42M6+PPMG
1265589799780658,10L,1265589803283684.0,85HV42JC+JHJW
1265591045508232,10L,1265589823307843.0,85HV523P+CGHJ
1265589875230807,10L,1265589872194088.0,85HV43R2+5V29
1265589872322976,10L,1265589869731608.0,85HV43Q4+29CR
1265589860895486,10L,1265589867114836.0,85HV43HG+HWP8
1265589951667437,10L,1265589951676764.0,85HV44XV+WCHV
1265590013588308,10L,1265591232686176.0,85HV45X6+WGQC
1265591252077110,10L,1265591242502169.0,85HV5587+FJQG
1265591255106496,10L,1265591251991988.0,85HV5596+C86R
1265590068839405,10L,1265590069086262.0,85HV46RG+6WG7
1265590072323889,10L,1265590075590693.0,85HV46VJ+2FPF
1265590069553180,10L,1265590072877756.0,85HV46RP+P4X2
1265590197317558,10L,1265590204198817.0,85HV48RM+6MVW
1265590256129325,10L,1265590256061977.0,85HV49Q2+R587
1265590253113918,10L,1265590253519371.0,85HV49P3+X6QW
1265590245024865,10L,1265590251753210.0,85HV49HH+C457
1265590219241083,10L,1265590222417494.0,85HV495G+74P5
1265588863824241,10L,1265590083142475.0,85HV37XW+W2J3
1265588578772383,10L,1265588640277943.0,85HV33GV+8GX5
1265588557046688,10L,1265588557973356.0,85HV3363+GRPC
1265562866941886,10L,1265562867090129.0,85HR2XQW+9PP8
1265074994437083,10L,1265074998138725.0,85GRXRQQ+6JP5
1265075062483676,10L,1265075123280751.0,85GRXVV2+GF5R
1265587263012058,10L,1265588486003086.0,85HV22XM+RG4W
1265588731790257,10L,1265588731954584.0,85HV35WM+MQJV
1265590082035609,10L,1265590082244672.0,85HV472J+PF2F
1265588863430674,10L,1265588863611854.0,85HV37XR+CRMP
1265590145223982,10L,1265590145672515.0,85HV4829+JXX4
1265590146053871,10L,1265590146157403.0,85HV482J+RPMH
1265590146287535,10L,1265590146492454.0,85HV482P+7WRQ
1265590214723258,10L,1265590215149047.0,85HV4944+2C4W
1265590215608133,10L,1265590215609401.0,85HV4949+H28M
1265590209039705,10L,1265590212401231.0,85HV4928+FX77
1265590215778127,10L,1265590219147756.0,85HV494C+J789
1265590299497943,10L,1265590299664713.0,85HV4CCH+V6V5
1265590352382642,10L,1265590352488290.0,85HV4F74+9RJ4
1265589041742591,10L,1265590274745695.0,85HV3CQG+VRFH
1265590369139886,10L,1265590359603734.0,85HV4FG9+4FP8
1265590347347642,10L,1265590344207036.0,85HV4F5G+WF44
1265589171524284,10L,1265589165258662.0,85HV3GR4+2GP6
1265100295074049,10L,1265100295068859.0,85GVXJ46+674F
1265100228438651,10L,1265100232411376.0,85GVXH39+PRJH
1265100162414865,10L,1265100162900201.0,85GVXG2Q+3V57
1265100224170015,10L,1265100224796305.0,85GVXH23+372Q
1265099005235321,10L,1265100228740248.0,85GVWHX4+PC83
1265100229831051,10L,1265100230053357.0,85GVXH3R+CVJH
1265100294437842,10L,1265100291665894.0,85GVXJ42+6PJ4
1265100291806211,10L,1265100291963192.0,85GVXJ35+QQGH
1265100291688755,10L,1265100291886497.0,85GVXJ35+33VQ
1265100233286520,10L,1265100233287671.0,85GVXH4W+2R82
1265100233285681,10L,1265100233286101.0,85GVXH4W+2P63
1265100230376569,10L,1265100291304247.0,85GVXH3X+V3CF
1265100225598815,10L,1265100228806421.0,85GVXH2F+XV2Q
1265100225877438,10L,1265100226039423.0,85GVXH2H+PMHW
1265098934125175,10L,1265098998851470.0,85GVWGRW+7JWQ
1265098852327759,10L,1265098852484076.0,85GVWFH9+2X9X
1265098776817707,10L,1265098777242880.0,85GVWC9Q+4679
1265098777099345,10L,1265098780413983.0,85GVWC9R+VC97
1265098772439924,10L,1265098776048647.0,85GVWC89+PXR6
1265099969336057,10L,1265098746874924.0,85GVX92C+924V
1265100010315814,10L,1265100007118845.0,85GVX9M6+FFGP
1265100022531727,10L,1265100016378417.0,85GVX9V2+RF89
1265099951174296,10L,1265099951062853.0,85GVX8PP+RQPR
1265099925657968,10L,1265099912924921.0,85GVX88Q+96WC
1265099942870763,10L,1265099939689803.0,85GVX8J4+WRW5
1265099903507949,10L,1265099903409919.0,85GVX7XR+WFVF
1265587522401640,10L,1265099903259847.0,85HV272Q+2642
1265587543587572,10L,1265587543714408.0,85HV2799+CCWJ
1265099896386789,10L,1265099896486805.0,85GVX7VJ+C8XF
1265099893026880,10L,1265099893095567.0,85GVX7RH+C962
1265099885036277,10L,1265099888640578.0,85GVX7P3+FGMV
1265099836732780,10L,1265099891550465.0,85GVX6WX+HHX2
1265099893626112,10L,1265099893901338.0,85GVX7RQ+577J
1265099945844434,10L,1265099945953931.0,85GVX8M3+GH3P
1265098591168728,10L,1265098587786910.0,85GVW7FP+R3RC
1265098612646328,10L,1265098603589775.0,85GVW7RF+2QRC
1265098584397166,10L,1265098588252856.0,85GVW79J+FJW8
1265098658052972,10L,1265098658615934.0,85GVW8GJ+RJCJ
1265098742013857,10L,1265098728796527.0,85GVW9RV+HPJV
1265100040302112,10L,1265098807573438.0,85GVXC4H+VQ7J
1265100047979146,10L,1265100041162919.0,85GVXC6X+V9V8
1265100057455457,10L,1265100112124602.0,85GVXC9X+3WJV
1265100123738328,10L,1265100122575469.0,85GVXFCM+97RC
1265100215231879,10L,1265100185735116.0,85GVXGV7+5XMX
1265587765748713,10L,1265587762801639.0,85HV2CRQ+WHQM
1265587771423290,10L,1265587768557862.0,85HV2CWH+9W6G
1265587770989438,10L,1265587771210925.0,85HV2CWC+MMHW
1265587773575464,10L,1265587773778160.0,85HV2CX6+RWM6
1265587770796714,10L,1265587770945202.0,85HV2CW9+FHQP
1265587802103200,10L,1265587802302231.0,85HV2FC5+4W22
1265100118442357,10L,1265100118432515.0,85GVXF92+77VV
1265098626111910,10L,1265098630212164.0,85GVW82M+5XQG
