virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275459166040192,10L,1275459166149296.0,86H4JFF9+Q2FJ
1275459115991842,10L,1275459113093568.0,86H4JCMP+WXJ4
1275459097597062,10L,1275459158933296.0,86H4JC9X+XJM4
1275457911741092,10L,1275457912261449.0,86H4HFVC+9JPJ
1275457955792081,10L,1275457949589024.0,86H4HGH5+P263
1275457939861443,10L,1275457936849021.0,86H4HG86+4MJ5
1275457920958983,10L,1275456695073302.0,86H4HG27+XVF5
1275456626943183,10L,1275456684986195.0,86H4GFQW+9VX5
1275459073420693,10L,1275457844338533.0,86H4JC2C+VHPM
1275459072125593,10L,1275457852952163.0,86H4JC22+QMXM
1275459075731175,10L,1275459072417352.0,86H4JC35+89WQ
1275459091657326,10L,1275459085464409.0,86H4JC84+V588
1275459028502970,10L,1275459022334131.0,86H4J98C+4VCG
1275459062592227,10L,1275459053288621.0,86H4J9V3+62H9
1275460245527698,10L,1275460239753899.0,86H4M88P+GX6W
1275460248270402,10L,1275460245279370.0,86H4M89H+MR24
1275460263444154,10L,1275460260408589.0,86H4M8J8+GG9P
1275460272720972,10L,1275460269637929.0,86H4M8Q6+G4CJ
1275461478021015,10L,1275461471859251.0,86H4P7HV+JJGQ
1275461491363846,10L,1275461488549769.0,86H4P7R3+2FJ8
1275462714895881,10L,1275462711783440.0,86H4Q6WC+3XP3
1275462691818047,10L,1275462679277201.0,86H4Q6H5+V749
1275462642058655,10L,1275462638510480.0,86H4Q5QJ+V8JQ
1275463917570700,10L,1275463914109403.0,86H4R5P6+R8Q2
1275463907726283,10L,1275463904510720.0,86H4R5H5+7QP5
1275463916868841,10L,1275463910745695.0,86H4R5P2+CJ43
1275465110293010,10L,1275465106910337.0,86H4V48X+8JGG
1275465100550111,10L,1275465097320969.0,86H4V45W+CQ7H
1275465122322930,10L,1275465109576748.0,86H4V4GP+G98G
1275465124218232,10L,1275465124187370.0,86H4V4H8+97HJ
1275465139970657,10L,1275465136484870.0,86H4V4R6+R8JV
1275466249449558,10L,1275466249468307.0,86H4W24X+35VW
1275466248651377,10L,1275466248960991.0,86H4W24P+3CCV
1275466244758635,10L,1275466248336716.0,86H4W23F+PRHQ
1275440627172342,10L,1275440627189261.0,86H3VXQX+RGV4
1275465022220193,10L,1275466241577001.0,86H4V2XC+VGFM
1275466246078447,10L,1275466246228339.0,86H4W23V+XR49
1275466311135663,10L,1275466308743964.0,86H4W346+HX55
1275465062845038,10L,1275465062870372.0,86H4V3J4+QJHW
1275464998165977,10L,1275465062423298.0,86H4V2HW+GPWV
1275465109024892,10L,1275465108963983.0,86H4V48H+C46J
1275465105828217,10L,1275465102774927.0,86H4V47H+CGGV
1275465099899533,10L,1275465099900108.0,86H4V45P+9CRM
1275463920114040,10L,1275463920002441.0,86H4R5Q2+P742
1275463873088981,10L,1275462644568101.0,86H4R528+R4F3
1275463815079947,10L,1275463815379901.0,86H4R446+6XV9
1275463817669441,10L,1275463814985465.0,86H4R452+CMJ3
1275463768043400,10L,1275463768021657.0,86H4R39G+7CG2
1275463792938278,10L,1275463786666259.0,86H4R3Q7+V7MW
1275463799004661,10L,1275463798967493.0,86H4R3V5+QHM3
1275463799074320,10L,1275463795925966.0,86H4R3V6+67R2
1275463780195543,10L,1275463770959447.0,86H4R3H8+6CV5
1275463763217956,10L,1275463763724118.0,86H4R382+46VR
1275463744294211,10L,1275463751108673.0,86H4R323+RQGH
1275463761979774,10L,1275463761974917.0,86H4R37J+9FCP
1275463759710182,10L,1275463756757588.0,86H4R36W+5QF4
1275463812412744,10L,1275463812553169.0,86H4R439+HHV6
1275463821991398,10L,1275463815731400.0,86H4R469+CWFW
1275462581975402,10L,1275462640377651.0,86H4Q4RV+8WG4
1275462634468443,10L,1275462634660063.0,86H4Q5M7+CH45
1275462656512871,10L,1275462663103699.0,86H4Q625+645H
1275461357910403,10L,1275461358160875.0,86H4P5P8+WR25
1275461345543695,10L,1275461351859857.0,86H4P5GF+JX6Q
1275461375568169,10L,1275462656088654.0,86H4P5XV+82CF
1275462660531892,10L,1275462657832645.0,86H4Q63C+8FPJ
1275461482039512,10L,1275461482183038.0,86H4P7M4+PWQJ
1275461463825764,10L,1275461460780939.0,86H4P79C+W6C6
1275460220736054,10L,1275460217597674.0,86H4M7WX+J24P
1275460214812236,10L,1275460215000055.0,86H4M7V4+HGHR
1275460218091709,10L,1275460212486937.0,86H4M7W5+3F7F
1275460259920937,10L,1275460260026285.0,86H4M8H6+G48V
1275460250902214,10L,1275460248220416.0,86H4M8CC+4QGP
1275460187357214,10L,1275460184904942.0,86H4M7CG+XM2P
1275460190099152,10L,1275460190268182.0,86H4M7FC+49VJ
1275459007886741,10L,1275459065673911.0,86H4J8XX+7RV3
1275459062492196,10L,1275459062462163.0,86H4J9V2+HGFR
1275459047412096,10L,1275459044211168.0,86H4J9J8+8G6R
1275459040880875,10L,1275459037900557.0,86H4J9G7+G45Q
1275459034541323,10L,1275459031399812.0,86H4J9C7+VM85
1275458971241360,10L,1275458965257811.0,86H4J8CG+75C2
1275457718238604,10L,1275457718376904.0,86H4H8RW+XRG6
1275457713831488,10L,1275457717681503.0,86H4H8QH+CWPC
1275457689385970,10L,1275457689523165.0,86H4H89W+M6WG
1275457746302871,10L,1275457743239144.0,86H4H97P+9V5H
1275457740458623,10L,1275457740690555.0,86H4H95V+V8H5
1275457794624286,10L,1275456575567574.0,86H4HC2R+C2P8
1275456675437472,10L,1275456672618489.0,86H4GGH3+FMMJ
1275456657821990,10L,1275456652233734.0,86H4GG7H+9PXG
1275456713644556,10L,1275456710865175.0,86H4GH52+7H9R
1275456592480400,10L,1275456589835386.0,86H4GF75+2322
1275456531084654,10L,1275456592226525.0,86H4GC7X+7HJP
1275456536435752,10L,1275456530468399.0,86H4GC9J+PF9J
1275456545145681,10L,1275456542448496.0,86H4GCG9+5663
1275456583724807,10L,1275455422908168.0,86H4GF4C+7J29
1275456983244915,10L,1275456983434782.0,86H4GQ97+7J7Q
1275455940497203,10L,1275480323292190.0,86H4FX3C+4525
1275454700314649,10L,1275479088034988.0,86H4CXMR+X8JF
1275454643791403,10L,1275454641030179.0,86H4CWR5+MWG5
1275454638268978,10L,1275454638603572.0,86H4CWPF+5JCW
1275454426367188,10L,1275454429871571.0,86H4CQC6+QVXC
1275454352081139,10L,1275454352570422.0,86H4CP72+G4RX
1275455496765337,10L,1275455497100532.0,86H4FJ4P+QM8V
1275455502769127,10L,1275455499637935.0,86H4FJ6J+84R9
1275455395892765,10L,1275455392968727.0,86H4FGH6+8HW7
1275455390169939,10L,1275455390291930.0,86H4FGFC+H6RX
1275455388101029,10L,1275455388448661.0,86H4FGCQ+JJHF
1275455391691748,10L,1275455449653375.0,86H4FGFW+3F9C
1275455449763927,10L,1275455447653259.0,86H4FHC3+2FR9
1275455438687579,10L,1275455497871055.0,86H4FH6H+QWWX
1275455499724087,10L,1275455499881499.0,86H4FJ5M+7G69
1275454315229213,10L,1275454309665435.0,86H4CMMG+5M2M
1275454350032441,10L,1275454350071724.0,86H4CP69+P343
1275454355038601,10L,1275454422646902.0,86H4CP7W+XRG3
1275454426790266,10L,1275454430082288.0,86H4CQC9+CQM8
1275454486647737,10L,1275454480731277.0,86H4CR93+GX8V
1275479092243799,10L,1275479099481831.0,86H5C2R8+GFFX
1275454694005314,10L,1275479085144889.0,86H4CXHV+GM7P
1275454663367795,10L,1275454663546606.0,86H4CX48+2XFQ
1275453340856464,10L,1275453347632359.0,86H49WF2+9356
1275451989342337,10L,1275451996097987.0,86H48V8M+9QRV
1275450854496599,10L,1275450799687405.0,86H47XJ2+J3FX
1275450848389161,10L,1275450848400353.0,86H47XG4+CJW3
1275450842541330,10L,1275450845570430.0,86H47XC7+VM8G
1275450808221087,10L,1275450811320116.0,86H47WVH+9JP9
1275450798153867,10L,1275450807595644.0,86H47WPC+F6M9
1275453327544328,10L,1275453330852609.0,86H49W6V+52RC
1275453396350047,10L,1275453409304384.0,86H49X89+5Q49
1275454596028723,10L,1275454593115429.0,86H4CW37+5HR5
1275453366776432,10L,1275453370420453.0,86H49WV4+933J
1275451932484939,10L,1275451993717132.0,86H48RCW+2J8X
1275451997275550,10L,1275452013505132.0,86H48VF4+XCVG
1275451994654312,10L,1275452004446160.0,86H48VC8+HQQJ
1275453267877771,10L,1275453280781908.0,86H49V86+6PCH
1275454405613166,10L,1275454464420160.0,86H4CQ3Q+3JW8
1275453165673773,10L,1275453169162819.0,86H49QP7+F6CM
1275453172643893,10L,1275453180768111.0,86H49QRF+2FPM
1275454276032315,10L,1275454276025311.0,86H4CM37+62QQ
1275454288058089,10L,1275454284871839.0,86H4CM72+976F
1275454221547324,10L,1275454222207181.0,86H4CJ66+MC86
1275454218001337,10L,1275454218335027.0,86H4CJ54+G58V
1275454159529638,10L,1275454156701138.0,86H4CH6V+363W
1275454162028648,10L,1275454159076580.0,86H4CH7J+MHJC
1275454108799887,10L,1275454164224867.0,86H4CGCX+XXP9
1275454237442206,10L,1275454237408087.0,86H4CJF6+27G8
1275454228463852,10L,1275454228454369.0,86H4CJ89+VXJJ
1275455373273325,10L,1275455367637291.0,86H4FG64+X587
1275454200447826,10L,1275454200829872.0,86H4CHVJ+QXH8
1275454197273034,10L,1275454197738280.0,86H4CHRJ+X4HP
1275454202594687,10L,1275454199864439.0,86H4CHW8+68P9
1275454196089720,10L,1275454196382142.0,86H4CHR7+H682
1275454193712796,10L,1275454193839646.0,86H4CHQG+P3XR
1275454190972227,10L,1275454188280408.0,86H4CHPM+HGH9
1275454201670990,10L,1275454201772838.0,86H4CHW2+CVFG
1275454198633790,10L,1275454198628247.0,86H4CHV3+F6FG
1275454137568736,10L,1275454198496990.0,86H4CGVX+R3RR
1275454137435146,10L,1275454137405401.0,86H4CGVW+X9V8
1275454142944667,10L,1275454143071388.0,86H4CGXM+C3M9
1275454142803792,10L,1275454142790266.0,86H4CGXJ+GFFJ
1275454142631821,10L,1275454142793804.0,86H4CGXH+CXH3
1275454135004606,10L,1275454138822736.0,86H4CGV5+QHG8
1275454134807308,10L,1275454134977987.0,86H4CGV4+GW7C
1275454065143926,10L,1275454059753746.0,86H4CFQ9+4XR8
1275454071394497,10L,1275454068438674.0,86H4CFV8+686V
1275455299595513,10L,1275455296497553.0,86H4FF34+FCQM
1275455318756663,10L,1275455306332882.0,86H4FF94+6HM5
1275455222283236,10L,1275455277016225.0,86H4F9RX+7C3R
1275455221883422,10L,1275455222039874.0,86H4F9RR+QCH4
1275455224042934,10L,1275455221346107.0,86H4F9VG+798P
1275455229781887,10L,1275455223773355.0,86H4F9X8+4PP9
1275455194436892,10L,1275455192050514.0,86H4F9C7+6J6J
1275455180527097,10L,1275455248260899.0,86H4F95W+7VPV
1275455182946372,10L,1275455176758484.0,86H4F96M+C7WJ
1275455172789060,10L,1275455179319943.0,86H4F93F+WJM2
1275453949516449,10L,1275455172582923.0,86H4C9X6+FH4F
1275453873762177,10L,1275453870976495.0,86H4C8QH+27CV
1275453871199288,10L,1275453874463421.0,86H4C8PP+XW6C
1275457628738962,10L,1275457622197044.0,86H4H7CX+J9C4
1275458881390683,10L,1275457656352408.0,86H4J72C+MRP5
1275458906649568,10L,1275458906575055.0,86H4J7C8+H5WC
1275460153965354,10L,1275460145046219.0,86H4M6W4+7M9P
1275460099098024,10L,1275458879986501.0,86H4M62X+9736
1275460113984216,10L,1275460101738515.0,86H4M67J+C2GR
1275458937816176,10L,1275458931544189.0,86H4J7W3+92CR
1275458906502299,10L,1275458906503734.0,86H4J7C7+JQPX
1275458903578672,10L,1275458894097204.0,86H4J799+98MJ
1275458818226244,10L,1275458818631997.0,86H4J62M+W7J6
1275457664733876,10L,1275456441893652.0,86H4H826+HPMR
1275456367823834,10L,1275456361311778.0,86H4G7PW+VXHP
1275456355047532,10L,1275456348664277.0,86H4G7GX+2WRJ
1275456347095677,10L,1275456344280138.0,86H4G7CF+8X5V
1275456344464935,10L,1275456344402337.0,86H4G79J+W48Q
1275456344355825,10L,1275456344976542.0,86H4G79J+6FH7
1275456400093443,10L,1275456396854722.0,86H4G872+HMJ5
1275456332743163,10L,1275456390463155.0,86H4G75X+JVW5
1275456384442295,10L,1275456384383814.0,86H4G824+Q7PQ
1275456384484903,10L,1275455165281122.0,86H4G825+2J75
1275455159016383,10L,1275455152836878.0,86H4F8V5+V2X5
1275453804488564,10L,1275453811115782.0,86H4C7MW+33C6
1275453822738213,10L,1275455069581622.0,86H4C7XJ+47GM
1275453813423052,10L,1275453807097395.0,86H4C7RM+VVJJ
1275453750196914,10L,1275453743839952.0,86H4C6RW+PJ7P
1275455033314362,10L,1275455026550370.0,86H4F6VW+67W4
1275455019972380,10L,1275455013270896.0,86H4F6MP+RGX2
1275455035415717,10L,1275455025765236.0,86H4F6WH+8X7V
1275456256320082,10L,1275455034155851.0,86H4G624+2264
1275456292713447,10L,1275456292000613.0,86H4G6HF+F5J9
1275456308050893,10L,1275456294812389.0,86H4G6R7+896M
1275456229581694,10L,1275456223663199.0,86H4G5HP+VP6P
1275456235421623,10L,1275456229273559.0,86H4G5MH+9P35
1275457473634073,10L,1275456244715208.0,86H4H52G+675M
1275457483472692,10L,1275457477176176.0,86H4H55H+P3PJ
1275457506184545,10L,1275457505948018.0,86H4H5GM+M397
1275458760941216,10L,1275458760885685.0,86H4J54Q+VM2R
1275457531669695,10L,1275457525186860.0,86H4H5WJ+WP6Q
1275457515659931,10L,1275457509217370.0,86H4H5MJ+VFRH
1275457502767142,10L,1275457496700664.0,86H4H5FJ+7VV4
1275457497427164,10L,1275457491008840.0,86H4H59W+W9W6
1275457562217581,10L,1275457558551281.0,86H4H6C5+V5X3
1275457483813833,10L,1275457483604285.0,86H4H55M+RPHM
1275459971800622,10L,1275459971890965.0,86H4M435+Q3H4
1275459926121384,10L,1275459977673750.0,86H4M38W+75F6
1275459944698093,10L,1275459938480871.0,86H4M3JP+976M
1275461202310327,10L,1275461202245797.0,86H4P37P+CQR9
1275461236840364,10L,1275461227395905.0,86H4P3RG+72W6
1275462483954434,10L,1275462480811989.0,86H4Q386+P83P
1275462493185884,10L,1275462490082123.0,86H4Q3F4+C6P6
1275461308815395,10L,1275461234741163.0,86H4P4X2+3WFQ
1275461246946811,10L,1275461234167547.0,86H4P3XM+C92H
1275461221505051,10L,1275461218225557.0,86H4P3HP+C4JH
1275461208798294,10L,1275461205557161.0,86H4P39P+XQPP
1275461199140712,10L,1275461195896930.0,86H4P36P+JHQJ
1275461193208122,10L,1275461192922286.0,86H4P34V+H284
1275461186192657,10L,1275461185927334.0,86H4P32M+P3JV
1275459968511036,10L,1275459968486999.0,86H4M425+5VHR
1275460005796029,10L,1275459993346320.0,86H4M4HR+6G3F
1275460028375947,10L,1275460019044815.0,86H4M4WV+8XV9
1275460039115866,10L,1275460039011743.0,86H4M546+FFM8
1275459982906637,10L,1275459979484215.0,86H4M46M+58HV
1275459975999061,10L,1275459975979841.0,86H4M44F+XVM3
1275459975944755,10L,1275459968987107.0,86H4M44F+M3VQ
1275458736340255,10L,1275458733320320.0,86H4J4Q4+4GJQ
1275458729945194,10L,1275458716969683.0,86H4J4M4+54XP
1275458682818998,10L,1275458679834379.0,86H4J3W9+J9FW
1275461161349909,10L,1275461155177951.0,86H4P2JW+CPQF
1275461183340925,10L,1275461177252342.0,86H4P2XQ+VJ87
1275439350273180,10L,1275463724839309.0,86H3RXRX+64X2
1275462452425237,10L,1275462449170806.0,86H4Q2R9+M53V
1275462433534254,10L,1275462424083630.0,86H4Q2GF+HQJP
1275462417956132,10L,1275462414812234.0,86H4Q27J+6G8J
1275461170935834,10L,1275461167851619.0,86H4P2QW+8XHP
1275461161585762,10L,1275461161391868.0,86H4P2JX+W6C4
1275459892398575,10L,1275459889498537.0,86H4M2R9+FRCQ
1275459895160723,10L,1275459895279894.0,86H4M2V6+Q3R5
1275461136256981,10L,1275461136209057.0,86H4P273+J4F3
1275436776660847,10L,1275436770643456.0,86H3PXJP+4J49
1275436796526168,10L,1275436783749584.0,86H3PXWW+7QCC
1275438030910894,10L,1275438024851492.0,86H3QX6M+5V6P
1275438064450971,10L,1275438061266062.0,86H3QXQ4+R9CH
1275439299291687,10L,1275439296123826.0,86H3RX32+HF69
1275439308881874,10L,1275439244671104.0,86H3RX62+G6MP
1275438076956805,10L,1275438070503352.0,86H3QXX2+XJ27
1275438061134455,10L,1275438058069432.0,86H3QXP4+3R4Q
1275438021805803,10L,1275438018864610.0,86H3QX3R+7PG5
1275462400212196,10L,1275461180927328.0,86H4Q223+8GFR
1275438037988756,10L,1275438025438927.0,86H3QX8V+CHVR
1275439311199106,10L,1275439304920745.0,86H3RX6P+XVQ8
1275436774357557,10L,1275436771170908.0,86H3PXHX+PMVV
1275461136038919,10L,1275461126637164.0,86H4P272+6V7X
1275435505475009,10L,1275435509144008.0,86H3MXQF+69GF
1275435435438279,10L,1275435435595474.0,86H3MWMH+FQMX
1275435435525521,10L,1275435432613052.0,86H3MWMJ+2MR3
1275435432699978,10L,1275435432872686.0,86H3MWJP+9FWW
1275436752502376,10L,1275436749403327.0,86H3PX75+4QWR
1275436703895251,10L,1275436758566653.0,86H3PWFX+8W4H
1275436712151431,10L,1275436715373879.0,86H3PWJG+WWHH
1275437903290316,10L,1275437900620260.0,86H3QV6Q+H7QR
1275436654707908,10L,1275436661475417.0,86H3PVPH+WFQC
1275437895089720,10L,1275437895070942.0,86H3QV46+8682
1275436607944971,10L,1275437888411566.0,86H3PRXX+M4CH
1275437966604429,10L,1275437956799332.0,86H3QW6H+7H3F
1275437967046745,10L,1275437963816395.0,86H3QW6P+2RV7
1275438000852883,10L,1275437997598070.0,86H3QWQ7+8J65
1275439251953407,10L,1275439251775405.0,86H3RW86+P5G9
1275439258010144,10L,1275439254960457.0,86H3RWC4+H796
1275440525081718,10L,1275440524821593.0,86H3VW63+Q67W
1275440528617469,10L,1275440525265461.0,86H3VW75+V5MF
1275440546184244,10L,1275440545894978.0,86H3VWGM+M2J6
1275440535417709,10L,1275440528896208.0,86H3VW98+967F
1275440485222068,10L,1275440479280279.0,86H3VVHJ+JQ5C
1275440499165110,10L,1275440489523218.0,86H3VVQX+QJQG
1275439291473233,10L,1275439291307111.0,86H3RWWH+P53M
1275439291140552,10L,1275439284206370.0,86H3RWWF+JH9J
1275439207882659,10L,1275439201422296.0,86H3RVJF+78JX
1275439220591705,10L,1275439214256716.0,86H3RVRC+MX77
1275439157762677,10L,1275439154794490.0,86H3RRRR+28MV
1275440428764684,10L,1275440425377329.0,86H3VRMX+QHP6
1275440421915377,10L,1275440421777259.0,86H3VRHR+XCCV
1275441677969036,10L,1275441674573123.0,86H3WR69+84HR
1275441683791836,10L,1275441677755088.0,86H3WR85+MXHR
1275441517102247,10L,1275441514353458.0,86H3WMP3+VQJ9
1275441511042478,10L,1275441508148141.0,86H3WMJ6+285W
1275441493392988,10L,1275441493542710.0,86H3WM8M+P4FC
1275441490558686,10L,1275441490677188.0,86H3WM7Q+XRP8
1275441490799072,10L,1275441490921813.0,86H3WM7V+FVMJ
1275441539728521,10L,1275441536629533.0,86H3WP35+8383
1275438000077494,10L,1275437997145954.0,86H3QWQ2+FMPP
1275436715562625,10L,1275436712634005.0,86H3PWMJ+78H7
1275436712518442,10L,1275436709430841.0,86H3PWJM+6R44
1275436620666113,10L,1275436620651664.0,86H3PV5X+577M
1275436614267519,10L,1275436617456280.0,86H3PV3X+5CQX
1275436681742717,10L,1275436688270934.0,86H3PW52+VRQV
1275459866558830,10L,1275459863951578.0,86H4M2C7+XV3G
1275459854351632,10L,1275459854501843.0,86H4M26F+MX3J
1275459854627397,10L,1275459858047688.0,86H4M26H+CCFV
1275458602137296,10L,1275458599322351.0,86H4J2M5+956R
1275458599531962,10L,1275458599814871.0,86H4J2J9+3FW4
1275458676201188,10L,1275458679645501.0,86H4J3R8+74XC
1275458643496935,10L,1275458641375049.0,86H4J383+V48Q
1275457464626688,10L,1275457467063635.0,86H4H4VM+W8PC
1275457456518458,10L,1275457453705938.0,86H4H4Q5+6R4W
1275457423248437,10L,1275457420294170.0,86H4H46Q+833V
1275456247344181,10L,1275456243966538.0,86H4G5V7+W2F3
1275457383744723,10L,1275457371471345.0,86H4H3JC+C3R5
1275457304951781,10L,1275457308180743.0,86H4H29Q+WXF3
1275456120044802,10L,1275456117134414.0,86H4G3VG+7J24
1275456119289839,10L,1275456116584009.0,86H4G3V7+H6HX
1275456104118761,10L,1275456110806896.0,86H4G3JG+PRW3
1275456189838422,10L,1275456190737622.0,86H4G4X8+FR34
1275456178462099,10L,1275456181957322.0,86H4G4QQ+9Q6X
1275456228566124,10L,1275456229005431.0,86H4G5HC+GQ86
1275455027798767,10L,1275455024772886.0,86H4F6R5+PRW9
1275454982120490,10L,1275454978661763.0,86H4F63W+736G
1275454933547709,10L,1275454933524807.0,86H4F58P+MF7F
1275454906348843,10L,1275454906459796.0,86H4F4W6+MJ45
1275454847670006,10L,1275454909082221.0,86H4F3XV+WQ28
1275454891568055,10L,1275454882678684.0,86H4F4MJ+824Q
1275454879754260,10L,1275454940872958.0,86H4F4FW+F7M2
1275454932266577,10L,1275454932927794.0,86H4F588+M8CV
1275454976036177,10L,1275454976345825.0,86H4F622+6GCV
1275453735230758,10L,1275453745604595.0,86H4C6J7+5RVW
1275453640681464,10L,1275453644331574.0,86H4C54P+75M6
1275453705637415,10L,1275453705615471.0,86H4C652+6MGQ
1275453702705003,10L,1275453723551137.0,86H4C643+W4G5
1275455089798222,10L,1275455086841775.0,86H4F7QH+6QH4
1275453782205816,10L,1275453785483498.0,86H4C78W+QPGR
1275453846544144,10L,1275453852960961.0,86H4C892+W296
1275453789670296,10L,1275453789937976.0,86H4C7F7+CQPR
1275453786964391,10L,1275453787051660.0,86H4C7CC+GGXH
1275452479165631,10L,1275453698794464.0,86H496XP+QP3H
1275452478604387,10L,1275452478905888.0,86H496XH+7GX9
1275453760096964,10L,1275453760108055.0,86H4C722+J4C6
1275453702223845,10L,1275453702262169.0,86H4C63W+VXJ7
1275453704394834,10L,1275453704861014.0,86H4C64J+F93P
1275453763651486,10L,1275453764153156.0,86H4C734+RCP8
1275453767637614,10L,1275453774335571.0,86H4C749+PP2P
1275453777145569,10L,1275453777278776.0,86H4C779+55WF
1275453766991029,10L,1275453766982855.0,86H4C745+MVHF
1275453769614493,10L,1275453766818121.0,86H4C752+3R6M
1275453766768370,10L,1275453766783767.0,86H4C744+82WG
1275453708502595,10L,1275453766474597.0,86H4C65W+4RFQ
1275453776933466,10L,1275453780376007.0,86H4C777+RMM8
1275453708574274,10L,1275453770067262.0,86H4C65W+HQMP
1275453707437077,10L,1275453708113560.0,86H4C65H+FJMV
1275453707303436,10L,1275453707426334.0,86H4C65G+JWHR
1275453628105350,10L,1275453619198649.0,86H4C4WQ+M59G
1275453670753958,10L,1275453667518154.0,86H4C5J4+66VW
1275453660860573,10L,1275453654605514.0,86H4C5F2+9HCM
1275453644951297,10L,1275453632315417.0,86H4C562+WW6V
1275452345310603,10L,1275452403376062.0,86H494VW+5RG5
1275453516477572,10L,1275453513594376.0,86H4C35V+XMWJ
1275453551305328,10L,1275453541387579.0,86H4C3PQ+M58C
1275453562374488,10L,1275453562421768.0,86H4C3W6+RR6C
1275454776875895,10L,1275454776689188.0,86H4F2VQ+FFPQ
1275456004833926,10L,1275454782623002.0,86H4G23G+66R8
1275456011088239,10L,1275456007716099.0,86H4G25F+82HX
1275456029633129,10L,1275456023231368.0,86H4G2F7+64RF
1275456044807374,10L,1275456041717943.0,86H4G2P2+2WCP
1275457286411297,10L,1275457283321787.0,86H4H242+3C6V
1275457283265763,10L,1275431679865912.0,86H4H232+C6C5
1275432910582550,10L,1275432907552784.0,86H3HX6H+4R9G
1275432900874050,10L,1275432901085856.0,86H3HX3G+F74G
1275432927710236,10L,1275432924362678.0,86H3HXFW+5QHR
